scar_index,dominant_class,dominant_is_high_plus,dominant_is_moderate_plus,any_high_plus,any_moderate_plus,pct_high_overlap,pct_moderate_plus_overlap,n_overlapping_pixels,area_hecta
0,very_low,False,False,False,False,0.0,0.0,1,0.14687315
1,very_low,False,False,False,False,0.0,0.0,39,151.97791568
2,very_low,False,False,False,False,0.0,0.0,33,16.70001847
3,very_low,False,False,True,True,0.006802721088435374,0.05442176870748299,147,726.14570988
4,very_low,False,False,False,True,0.0,0.03225806451612903,124,70.70100706999999
5,low,False,False,True,True,0.018867924528301886,0.07547169811320754,53,208.00171826
6,low,False,False,True,True,0.023255813953488372,0.046511627906976744,43,17.61544928
7,low,False,False,False,False,0.0,0.0,4,3.78786365
8,low,False,False,False,False,0.0,0.0,3,3.90021377
9,low,False,False,False,False,0.0,0.0,2,8.77235657
10,low,False,False,False,False,0.0,0.0,3,5.264325820000001
11,low,False,False,False,False,0.0,0.0,2,0.42968742
12,low,False,False,False,False,0.0,0.0,2,3.97561934
13,low,False,False,False,False,0.0,0.0,2,0.34383115
14,low,False,False,False,True,0.0,0.25,4,49.61743493
15,low,False,False,False,False,0.0,0.0,3,8.144384299999999
16,moderate,False,True,False,True,0.0,1.0,1,0.96998237
17,high,True,True,True,True,0.5,1.0,4,593.93849273
18,high,True,True,True,True,0.5,1.0,2,0.34492544
19,high,True,True,True,True,0.6,1.0,5,170.9941367
20,moderate,False,True,False,True,0.0,1.0,3,0.12930881
21,moderate,False,True,False,True,0.0,0.8888888888888888,9,19.10369386
22,moderate,False,True,False,True,0.0,1.0,2,6.02384012
23,high,True,True,True,True,1.0,1.0,2,4.40086537
24,moderate,False,True,True,True,0.3333333333333333,1.0,3,1.06034973
25,high,True,True,True,True,0.5,1.0,4,24.624598380000002
26,high,True,True,True,True,1.0,1.0,1,1.1256665
27,moderate,False,True,False,True,0.0,0.5,14,18.249396830000002
28,moderate,False,True,False,True,0.0,1.0,5,0.20900439
29,moderate,False,True,True,True,0.1875,1.0,16,91.89360589
30,low,False,False,False,False,0.0,0.0,4,14.12130547
31,high,True,True,True,True,0.6382978723404256,0.9148936170212766,47,137.83769222
32,moderate,False,True,True,True,0.35443037974683544,0.9240506329113924,79,319.34356145
33,moderate,False,True,True,True,0.29411764705882354,0.8823529411764706,34,12.606388840000001
34,low,False,False,False,False,0.0,0.0,4,2.67885129
35,low,False,False,False,False,0.0,0.0,4,20.30249588
36,low,False,False,False,False,0.0,0.0,2,9.138371379999999
37,moderate,False,True,True,True,0.06451612903225806,0.5161290322580645,31,48.12503941
38,moderate,False,True,True,True,0.1346153846153846,0.5,52,352.04170483
39,moderate,False,True,True,True,0.3333333333333333,0.6666666666666666,9,11.42343632
40,moderate,False,True,True,True,0.11764705882352941,0.7647058823529411,17,37.26805803
41,moderate,False,True,False,True,0.0,0.8888888888888888,9,15.32403391
42,high,True,True,True,True,0.6666666666666666,1.0,3,25.61086878
43,high,True,True,True,True,0.40476190476190477,0.7619047619047619,42,491.45789048
44,moderate,False,True,True,True,0.3448275862068966,0.6896551724137931,29,408.83292452
45,low,False,False,False,False,0.0,0.0,1,5.025837660000001
46,low,False,False,False,False,0.0,0.0,2,54.89043736
47,high,True,True,True,True,0.5,0.6666666666666666,6,79.60154131
48,low,False,False,True,True,0.2,0.4,10,31.07384042
49,low,False,False,False,True,0.0,0.3333333333333333,3,20.198377869999998
50,moderate,False,True,False,True,0.0,0.7272727272727273,11,137.28230754999998
51,moderate,False,True,False,True,0.0,0.625,8,29.387917119999997
52,moderate,False,True,False,True,0.0,1.0,6,63.57579751
53,moderate,False,True,False,True,0.0,1.0,3,51.799200649999996
54,high,True,True,True,True,1.0,1.0,1,0.61270463
55,moderate,False,True,False,True,0.0,1.0,3,22.96503489
56,moderate,False,True,True,True,0.45,0.95,20,110.72972886
57,moderate,False,True,False,True,0.0,1.0,6,35.60262926
58,high,True,True,True,True,1.0,1.0,2,31.53945397
59,moderate,False,True,True,True,0.25,0.875,8,35.40891104
60,moderate,False,True,True,True,0.2857142857142857,0.8571428571428571,7,66.67420513
61,moderate,False,True,False,True,0.0,0.5,2,42.00599734
62,moderate,False,True,False,True,0.0,0.75,4,24.38666869
63,low,False,False,True,True,0.2222222222222222,0.5555555555555556,9,90.63317133
64,moderate,False,True,True,True,0.18181818181818182,0.7329545454545454,176,1116.43227876
65,high,True,True,True,True,0.6,0.8,5,66.98310507
66,moderate,False,True,True,True,0.22941176470588234,0.7470588235294118,170,2112.20902932
67,low,False,False,True,True,0.3333333333333333,0.6666666666666666,3,2.65999739
68,moderate,False,True,False,True,0.0,0.5,2,4.04808647
69,moderate,False,True,True,True,0.25,0.625,8,5.86778813
70,moderate,False,True,True,True,0.2,0.7,10,16.43118775
71,moderate,False,True,False,True,0.0,1.0,1,0.6461198
72,very_low,False,False,False,False,0.0,0.0,7,44.95048002
73,very_low,False,False,False,False,0.0,0.0,2,8.73315358
74,moderate,False,True,False,True,0.0,1.0,2,3.50737222
75,moderate,False,True,False,True,0.0,0.75,4,10.14500867
76,low,False,False,False,True,0.0,0.4,5,17.852768819999998
77,moderate,False,True,False,True,0.0,1.0,2,8.84825176
78,low,False,False,False,False,0.0,0.0,1,16.69220912
79,low,False,False,False,True,0.0,0.3333333333333333,3,11.097179489999998
80,low,False,False,False,True,0.0,0.16666666666666666,6,25.302647980000003
81,moderate,False,True,False,True,0.0,1.0,1,0.00031895
82,moderate,False,True,False,True,0.0,1.0,1,0.33493223
83,high,True,True,True,True,1.0,1.0,1,0.21065514
84,moderate,False,True,False,True,0.0,1.0,2,0.00287675
85,moderate,False,True,False,True,0.0,1.0,4,11.365244109999999
86,moderate,False,True,False,True,0.0,0.6666666666666666,3,0.14456038
87,low,False,False,False,True,0.0,0.5,4,7.68223625
88,moderate,False,True,False,True,0.0,1.0,1,2.05213028
89,moderate,False,True,False,True,0.0,1.0,1,0.01038818
90,moderate,False,True,False,True,0.0,1.0,1,3.3181281
91,moderate,False,True,True,True,0.058823529411764705,0.7647058823529411,17,35.30006608
92,moderate,False,True,True,True,0.42857142857142855,1.0,7,13.60655472
93,moderate,False,True,True,True,0.3,1.0,10,111.93977197
94,moderate,False,True,True,True,0.16666666666666666,1.0,6,12.8225328
95,moderate,False,True,True,True,0.03333333333333333,0.8111111111111111,90,846.2665652999999
96,moderate,False,True,True,True,0.06666666666666667,0.8,60,281.38283366999997
97,moderate,False,True,True,True,0.12962962962962962,0.7222222222222222,54,472.67017551
98,moderate,False,True,True,True,0.06837606837606838,0.8717948717948718,117,1600.20627227
99,moderate,False,True,True,True,0.14285714285714285,0.8571428571428571,119,2890.3369570299997
100,moderate,False,True,True,True,0.1111111111111111,0.75,36,150.87385515
101,moderate,False,True,False,True,0.0,1.0,2,1.57919882
102,moderate,False,True,True,True,0.2,0.9,30,98.51159015
103,moderate,False,True,True,True,0.05,0.75,20,38.110799400000005
104,high,True,True,True,True,0.4523809523809524,0.8809523809523809,42,232.09798004
105,moderate,False,True,False,True,0.0,0.8571428571428571,7,6.18822485
106,moderate,False,True,True,True,0.2222222222222222,0.7777777777777778,9,32.38234463
107,moderate,False,True,True,True,0.16666666666666666,1.0,6,7.226178539999999
108,moderate,False,True,True,True,0.2857142857142857,1.0,7,4.03134984
109,high,True,True,True,True,0.6,1.0,5,14.10518207
110,very_low,False,False,True,True,0.16666666666666666,0.5,6,0.72144332
111,low,False,False,True,True,0.1111111111111111,0.3333333333333333,9,38.65585246
112,low,False,False,False,True,0.0,0.2727272727272727,11,8.918280970000001
113,low,False,False,False,True,0.0,0.2727272727272727,11,23.832049950000002
114,low,False,False,False,False,0.0,0.0,2,2.9391004
115,moderate,False,True,True,True,0.2,1.0,10,0.95697498
116,moderate,False,True,True,True,0.18518518518518517,0.7407407407407407,27,129.57809286
117,low,False,False,False,False,0.0,0.0,6,10.367832210000001
118,low,False,False,False,False,0.0,0.0,5,9.230702970000001
119,very_low,False,False,False,False,0.0,0.0,13,30.77614226
120,low,False,False,False,False,0.0,0.0,2,0.02421299
121,low,False,False,False,False,0.0,0.0,4,11.67140755
122,low,False,False,False,False,0.0,0.0,4,15.57175594
123,low,False,False,False,True,0.0,0.045454545454545456,22,44.039785900000005
124,low,False,False,False,False,0.0,0.0,20,54.76977977
125,low,False,False,True,True,0.1875,0.25,16,32.72695115
126,low,False,False,False,True,0.0,0.25,8,9.88086559
127,low,False,False,True,True,0.1111111111111111,0.3333333333333333,9,11.76088689
128,moderate,False,True,False,True,0.0,0.6666666666666666,3,4.140866369999999
129,low,False,False,True,True,0.16129032258064516,0.3870967741935484,31,30.7475341
130,low,False,False,False,False,0.0,0.0,5,8.98027975
131,low,False,False,False,False,0.0,0.0,5,20.02670038
132,low,False,False,False,False,0.0,0.0,5,2.44832052
133,low,False,False,False,False,0.0,0.0,1,0.03123152
134,low,False,False,True,True,0.24390243902439024,0.4634146341463415,41,72.41697316999999
135,low,False,False,False,False,0.0,0.0,2,5.18828571
136,low,False,False,True,True,0.055327868852459015,0.21721311475409835,488,2728.20489016
137,low,False,False,True,True,0.04061895551257253,0.1895551257253385,517,1756.8184981200002
138,high,True,True,True,True,0.4,0.6,10,35.35270161
139,high,True,True,True,True,0.3,0.5,10,8.477580439999999
140,moderate,False,True,False,True,0.0,1.0,5,2.97760192
141,moderate,False,True,False,True,0.0,0.625,8,28.48651221
142,high,True,True,True,True,0.5555555555555556,1.0,9,51.99555486
143,moderate,False,True,True,True,0.14285714285714285,0.75,28,52.11290909
144,moderate,False,True,True,True,0.2,0.6,5,0.89814582
145,low,False,False,True,True,0.17647058823529413,0.47058823529411764,17,68.80878335
146,moderate,False,True,False,True,0.0,1.0,3,0.79876026
147,high,True,True,True,True,0.75,1.0,4,8.824485130000001
148,moderate,False,True,False,True,0.0,1.0,3,0.74979017
149,moderate,False,True,False,True,0.0,1.0,4,10.203744799999999
150,low,False,False,False,False,0.0,0.0,5,4.18111681
151,very_low,False,False,False,False,0.0,0.0,1,0.01647009
152,very_low,False,False,False,False,0.0,0.0,3,3.49277727
153,very_low,False,False,False,False,0.0,0.0,7,2.83130897
154,very_low,False,False,False,True,0.0,0.08333333333333333,12,60.20272803
155,very_low,False,False,False,False,0.0,0.0,4,7.603884529999999
156,very_low,False,False,False,False,0.0,0.0,2,0.04444285
157,moderate,False,True,True,True,0.06666666666666667,0.7333333333333333,15,46.4098093
158,low,False,False,False,True,0.0,0.5,2,4.36935942
159,moderate,False,True,False,True,0.0,1.0,1,9.894e-05
160,moderate,False,True,True,True,0.3333333333333333,1.0,9,7.22260131
161,moderate,False,True,False,True,0.0,0.6666666666666666,3,16.20909263
162,moderate,False,True,True,True,0.3333333333333333,1.0,6,14.38554968
163,moderate,False,True,True,True,0.34285714285714286,0.9142857142857143,35,139.92845698000002
164,moderate,False,True,True,True,0.35294117647058826,0.8823529411764706,17,31.51875144
165,low,False,False,True,True,0.06666666666666667,0.4,15,26.21875919
166,low,False,False,True,True,0.1875,0.5,16,51.925098049999995
